barcode,cell_type
CELL0001-1,Monocyte
CELL0002-1,T_cell
CELL0003-1,T_cell
CELL0004-1,T_cell
CELL0005-1,Monocyte
CELL0006-1,Monocyte
CELL0007-1,NK_cell
CELL0008-1,T_cell
CELL0009-1,T_cell
CELL0010-1,T_cell
CELL0011-1,T_cell
CELL0012-1,B_cell
CELL0013-1,T_cell
CELL0014-1,T_cell
CELL0015-1,Monocyte
CELL0016-1,B_cell
CELL0017-1,T_cell
CELL0018-1,B_cell
CELL0019-1,NK_cell
CELL0020-1,T_cell
CELL0021-1,NK_cell
CELL0022-1,Monocyte
CELL0023-1,T_cell
CELL0024-1,T_cell
CELL0025-1,DC
CELL0026-1,T_cell
CELL0027-1,T_cell
CELL0028-1,T_cell
CELL0029-1,NK_cell
CELL0030-1,Monocyte
CELL0031-1,NK_cell
CELL0032-1,Monocyte
CELL0033-1,B_cell
CELL0034-1,DC
CELL0035-1,T_cell
CELL0036-1,B_cell
CELL0037-1,NK_cell
CELL0038-1,Monocyte
CELL0039-1,NK_cell
CELL0040-1,B_cell
CELL0041-1,Monocyte
CELL0042-1,T_cell
CELL0043-1,T_cell
CELL0044-1,T_cell
CELL0045-1,T_cell
CELL0046-1,T_cell
CELL0047-1,T_cell
CELL0048-1,T_cell
CELL0049-1,Monocyte
CELL0050-1,T_cell
CELL0051-1,T_cell
CELL0052-1,T_cell
CELL0053-1,T_cell
CELL0054-1,NK_cell
CELL0055-1,Monocyte
CELL0056-1,Monocyte
CELL0057-1,T_cell
CELL0058-1,Monocyte
CELL0059-1,T_cell
CELL0060-1,T_cell
CELL0061-1,Platelet
CELL0062-1,Monocyte
CELL0063-1,B_cell
CELL0064-1,Monocyte
CELL0065-1,NK_cell
CELL0066-1,Monocyte
CELL0067-1,T_cell
CELL0068-1,T_cell
CELL0069-1,T_cell
CELL0070-1,T_cell
CELL0071-1,T_cell
CELL0072-1,NK_cell
CELL0073-1,NK_cell
CELL0074-1,T_cell
CELL0075-1,Monocyte
CELL0076-1,T_cell
CELL0077-1,NK_cell
CELL0078-1,T_cell
CELL0079-1,T_cell
CELL0080-1,T_cell
CELL0081-1,B_cell
CELL0082-1,T_cell
CELL0083-1,B_cell
CELL0084-1,NK_cell
CELL0085-1,T_cell
CELL0086-1,T_cell
CELL0087-1,Platelet
CELL0088-1,B_cell
CELL0089-1,T_cell
CELL0090-1,T_cell
CELL0091-1,T_cell
CELL0092-1,Monocyte
CELL0093-1,Monocyte
CELL0094-1,T_cell
CELL0095-1,T_cell
CELL0096-1,T_cell
CELL0097-1,Platelet
CELL0098-1,B_cell
CELL0099-1,DC
CELL0100-1,NK_cell
CELL0101-1,T_cell
CELL0102-1,Monocyte
CELL0103-1,Monocyte
CELL0104-1,B_cell
CELL0105-1,T_cell
CELL0106-1,Monocyte
CELL0107-1,T_cell
CELL0108-1,T_cell
CELL0109-1,T_cell
CELL0110-1,DC
CELL0111-1,NK_cell
CELL0112-1,T_cell
CELL0113-1,B_cell
CELL0114-1,T_cell
CELL0115-1,NK_cell
CELL0116-1,NK_cell
CELL0117-1,T_cell
CELL0118-1,Monocyte
CELL0119-1,Monocyte
CELL0120-1,T_cell
CELL0121-1,Monocyte
CELL0122-1,B_cell
CELL0123-1,Monocyte
CELL0124-1,B_cell
CELL0125-1,T_cell
CELL0126-1,T_cell
CELL0127-1,T_cell
CELL0128-1,NK_cell
CELL0129-1,NK_cell
CELL0130-1,NK_cell
CELL0131-1,T_cell
CELL0132-1,T_cell
CELL0133-1,NK_cell
CELL0134-1,NK_cell
CELL0135-1,T_cell
CELL0136-1,T_cell
CELL0137-1,T_cell
CELL0138-1,Monocyte
CELL0139-1,Monocyte
CELL0140-1,T_cell
CELL0141-1,T_cell
CELL0142-1,B_cell
CELL0143-1,T_cell
CELL0144-1,NK_cell
CELL0145-1,T_cell
CELL0146-1,T_cell
CELL0147-1,B_cell
CELL0148-1,Monocyte
CELL0149-1,T_cell
CELL0150-1,T_cell
CELL0151-1,Platelet
CELL0152-1,Monocyte
CELL0153-1,T_cell
CELL0154-1,B_cell
CELL0155-1,T_cell
CELL0156-1,T_cell
CELL0157-1,T_cell
CELL0158-1,B_cell
CELL0159-1,T_cell
CELL0160-1,T_cell
CELL0161-1,T_cell
CELL0162-1,Monocyte
CELL0163-1,T_cell
CELL0164-1,NK_cell
CELL0165-1,NK_cell
CELL0166-1,T_cell
CELL0167-1,T_cell
CELL0168-1,Monocyte
CELL0169-1,T_cell
CELL0170-1,T_cell
CELL0171-1,NK_cell
CELL0172-1,B_cell
CELL0173-1,T_cell
CELL0174-1,Monocyte
CELL0175-1,NK_cell
CELL0176-1,T_cell
CELL0177-1,T_cell
CELL0178-1,T_cell
CELL0179-1,T_cell
CELL0180-1,T_cell
CELL0181-1,Monocyte
CELL0182-1,Monocyte
CELL0183-1,Platelet
CELL0184-1,T_cell
CELL0185-1,T_cell
CELL0186-1,T_cell
CELL0187-1,NK_cell
CELL0188-1,T_cell
CELL0189-1,T_cell
CELL0190-1,T_cell
CELL0191-1,T_cell
CELL0192-1,T_cell
CELL0193-1,T_cell
CELL0194-1,NK_cell
CELL0195-1,T_cell
CELL0196-1,NK_cell
CELL0197-1,B_cell
CELL0198-1,T_cell
CELL0199-1,Platelet
CELL0200-1,NK_cell
